site_id,target_day,h,pred,y
site_29,2020-11-05,1,28.17331427833608,29.85458333333333
site_29,2020-11-06,1,24.84533210952298,21.60909090909091
site_29,2020-11-07,1,21.459464390230576,17.269166666666667
site_29,2020-11-08,1,21.773171395648912,13.093333333333332
site_29,2020-11-09,1,24.45679500233788,18.23913043478261
site_29,2020-11-10,1,22.620039141302364,18.485
site_29,2020-11-11,1,16.784188791461304,15.585416666666667
site_29,2020-11-12,1,18.968546797877867,25.07333333333333
site_29,2020-11-13,1,22.841722651342135,33.092083333333335
site_29,2020-11-14,1,21.893438615683962,16.92625
site_29,2020-11-15,1,21.385489529649004,18.95083333333333
site_29,2020-11-16,1,20.524756113996528,11.738
site_29,2020-11-17,1,19.18544280512819,35.110416666666666
site_29,2020-11-18,1,18.951035649417047,29.17375
site_29,2020-11-19,1,24.384347669638704,29.193043478260872
site_29,2020-11-20,1,29.724929441632895,50.63333333333333
site_29,2020-11-21,1,24.719850128633226,69.79541666666667
site_29,2020-11-22,1,24.715432626752055,23.574583333333333
site_29,2020-11-23,1,34.47442547370513,31.69375
site_29,2020-11-24,1,34.16565611352048,34.16708333333333
site_29,2020-11-25,1,29.382153313922302,24.413750000000004
site_29,2020-11-26,1,27.537799527117794,46.74916666666667
site_29,2020-11-27,1,35.40778410218523,28.21521739130435
site_29,2020-11-28,1,37.87780621091546,18.527619047619048
site_29,2020-11-29,1,24.935113746820473,18.813333333333333
site_29,2020-11-30,1,24.332197604820138,31.352
site_29,2020-12-01,1,26.670910011865036,44.69041666666666
site_29,2020-12-02,1,37.74751538628138,48.57041666666667
site_29,2020-12-03,1,45.00555663538885,31.382608695652173
site_29,2020-12-04,1,37.70756434364339,25.92958333333333
site_29,2020-12-05,1,31.36829443979375,46.250416666666666
site_29,2020-12-06,1,31.531228997602433,56.23521739130435
site_29,2020-12-07,1,32.912296911043306,38.94916666666666
site_29,2020-12-08,1,42.30277378622357,12.678260869565218
site_29,2020-12-09,1,34.15979560882256,32.26958333333334
site_29,2020-12-10,1,28.03775125875358,60.57916666666667
site_29,2020-12-11,1,36.16553296935667,30.511666666666667
site_29,2020-12-12,1,41.954439520294514,17.201249999999998
site_29,2020-12-13,1,36.568884681476746,33.00416666666667
site_29,2020-12-14,1,30.23177910726126,32.47875
site_29,2020-12-15,1,42.26012960838444,32.282916666666665
site_29,2020-12-16,1,36.302887493489784,38.94416666666667
site_29,2020-12-17,1,49.618379811703925,39.52458333333333
site_29,2020-12-18,1,38.204902978120394,32.84041666666666
site_29,2020-12-19,1,44.08250112987156,35.2575
site_29,2020-12-20,1,36.7683106792671,22.859583333333333
site_29,2020-12-21,1,30.14364669501217,27.27
site_29,2020-12-22,1,37.07378381890382,16.40625
site_29,2020-12-23,1,32.53752003158228,30.194583333333338
site_29,2020-12-24,1,27.02521735066558,30.770416666666662
site_29,2020-12-25,1,22.70066402231717,21.874166666666667
site_29,2020-12-26,1,38.14453971434708,22.12625
site_29,2020-12-27,1,32.84017932740654,19.76083333333333
site_29,2020-12-28,1,27.773923368398876,26.515
site_29,2020-12-29,1,28.60113685099392,36.37375
site_29,2020-12-30,1,32.32831394210129,34.656666666666666
site_29,2020-12-31,1,31.95695692886304,33.444583333333334
site_35,2020-10-12,1,37.873857599061026,30.85833333333333
site_35,2020-10-13,1,30.04059775548779,32.02125
site_35,2020-10-14,1,31.305283229150742,42.492916666666666
site_35,2020-10-15,1,37.60550815365207,38.94166666666667
site_35,2020-10-16,1,32.120911779604484,39.72666666666667
site_35,2020-10-17,1,35.259969487637775,47.91625
site_35,2020-10-18,1,35.71488826392349,23.596666666666668
site_35,2020-10-19,1,34.04145659787455,30.349166666666665
site_35,2020-10-20,1,28.235946521134615,22.64727272727273
site_35,2020-10-21,1,31.33546488743264,29.70434782608696
site_35,2020-10-22,1,34.40376150781143,43.272083333333335
site_35,2020-10-23,1,31.952542845453955,39.01190476190476
site_35,2020-10-24,1,30.86265874764708,42.456
site_36,2020-10-12,1,42.70972308342035,33.42166666666667
site_36,2020-10-13,1,38.97738940021191,41.97541666666667
site_36,2020-10-14,1,32.90694367542494,53.18416666666667
site_36,2020-10-30,1,43.85553992207567,35.905
site_36,2020-10-31,1,44.18917161884742,40.21666666666667
site_36,2020-11-01,1,46.08542750995563,46.78
site_36,2020-11-02,1,43.17936691898184,30.868666666666662
site_36,2020-11-03,1,44.02492151780204,43.83909090909091
site_36,2020-11-04,1,43.88401377688225,45.95263157894737
site_36,2020-11-05,1,45.95976343779138,47.322307692307696
site_36,2020-11-06,1,45.64655100844986,36.257777777777775
site_36,2020-11-07,1,41.54756477124059,39.428823529411765
site_36,2020-11-08,1,36.11706057379323,26.69652173913044
site_36,2020-11-09,1,39.86280745546716,35.32375
site_36,2020-11-10,1,33.03709511056602,35.2025
site_36,2020-11-11,1,42.26583098331778,35.547916666666666
site_36,2020-11-12,1,34.75912535915161,42.37291666666666
site_36,2020-11-13,1,39.88045158396811,54.20875
site_36,2020-11-14,1,38.745923145211435,33.736363636363635
site_36,2020-11-20,1,38.61132366468901,72.96958333333333
site_36,2020-11-21,1,44.17250027911294,101.711875
site_36,2020-11-24,1,47.35520885980043,53.95105263157895
site_36,2020-11-25,1,47.87092946260418,33.33
site_36,2020-11-26,1,43.325498071652355,68.20315789473683
site_36,2020-11-27,1,48.06323535946396,47.45708333333334
site_36,2020-11-28,1,59.952120798891116,36.08583333333333
site_36,2020-11-29,1,43.38751732384153,28.296666666666667
site_36,2020-11-30,1,37.8211591048662,52.595
site_36,2020-12-01,1,41.90886831038716,69.89083333333333
site_36,2020-12-02,1,59.848559195530825,67.28041666666667
site_36,2020-12-03,1,58.54555249082119,52.42916666666667
site_36,2020-12-04,1,61.05686160379999,51.903333333333336
site_36,2020-12-05,1,47.24641441131146,74.97833333333334
site_36,2020-12-06,1,48.69165406310373,80.85916666666667
site_36,2020-12-07,1,62.99400234611395,60.76208333333333
site_36,2020-12-08,1,59.41125138627681,26.31458333333333
site_36,2020-12-09,1,51.718257186222615,57.15083333333334
site_36,2020-12-10,1,38.804101856682514,77.15130434782608
site_36,2020-12-11,1,50.503045567121205,56.85
site_36,2020-12-12,1,58.50033702568372,39.69583333333333
site_36,2020-12-13,1,56.72347800280327,67.49041666666666
site_36,2020-12-14,1,52.8305841926694,63.435833333333335
site_36,2020-12-15,1,66.9538545164168,73.93041666666666
site_36,2020-12-16,1,61.156680052366106,70.10666666666667
site_36,2020-12-17,1,71.62432022522418,75.91250000000001
site_36,2020-12-18,1,59.77557191152333,62.57333333333333
site_36,2020-12-19,1,70.25856322730876,79.25208333333333
site_36,2020-12-20,1,59.70416751346672,49.122083333333336
site_36,2020-12-21,1,53.6262839067502,48.802083333333336
site_36,2020-12-22,1,58.98957145722416,36.18
site_36,2020-12-23,1,59.27255360563793,38.60625
site_36,2020-12-24,1,53.52335885875603,56.94708333333333
site_36,2020-12-25,1,43.85776988934078,34.869166666666665
site_36,2020-12-26,1,53.43339790995215,32.142916666666665
site_36,2020-12-27,1,51.65813467942396,35.922916666666666
site_36,2020-12-28,1,44.327668608837314,45.98708333333334
site_36,2020-12-29,1,44.96931378001354,58.19208333333333
site_36,2020-12-30,1,54.130375888317374,52.27625
site_36,2020-12-31,1,56.423809184277175,62.84291666666667
site_39,2020-10-12,1,43.39411942106501,31.94125
site_39,2020-10-13,1,36.52716274786069,42.52347826086957
site_39,2020-10-14,1,33.693144311533956,39.535833333333336
site_39,2020-10-15,1,43.067974228714455,33.153888888888886
site_39,2020-10-16,1,35.86536967484068,58.51777777777777
site_39,2020-10-17,1,37.353638336323996,33.844545454545454
site_39,2020-10-18,1,43.19618378513802,41.72913043478261
site_39,2020-10-19,1,33.07191654763859,50.15083333333333
site_39,2020-10-20,1,37.50555651715811,23.22772727272727
site_39,2020-10-21,1,40.83248176014822,32.49916666666667
site_39,2020-10-22,1,38.65008065345142,42.4375
site_39,2020-10-23,1,38.10582270057792,38.74125
site_39,2020-10-24,1,30.759609243547157,52.185
site_39,2020-10-25,1,41.88649890970711,27.562083333333334
site_39,2020-10-26,1,40.32318436235918,35.329166666666666
site_39,2020-10-27,1,30.93803380800076,42.65375
site_39,2020-10-28,1,35.303379245687964,44.90708333333333
site_39,2020-10-29,1,37.15965962514915,40.97681818181818
site_39,2020-10-30,1,39.79965222389213,32.157391304347826
site_39,2020-10-31,1,43.58140545507534,27.920416666666668
site_39,2020-11-01,1,43.129220802452615,31.17125
site_39,2020-11-02,1,36.530948274924256,31.75
site_39,2020-11-03,1,35.26662297642211,33.764545454545456
site_39,2020-11-04,1,36.034333854754614,39.0975
site_39,2020-11-05,1,42.337705787236544,40.232083333333335
site_39,2020-11-06,1,41.42695968368883,43.383
site_39,2020-11-07,1,35.02638410161266,37.10208333333333
site_39,2020-11-08,1,36.91904153079917,23.470454545454547
site_39,2020-11-09,1,40.907995531655445,27.32
site_39,2020-11-10,1,37.25531771684403,31.257500000000004
site_39,2020-11-11,1,30.03547492553915,29.71375
site_39,2020-11-12,1,36.07046663383351,41.02791666666666
site_39,2020-11-13,1,35.580632212438815,38.281666666666666
site_39,2020-11-14,1,34.21412009851009,32.242916666666666
site_39,2020-11-15,1,34.445715973754744,38.2125
site_39,2020-11-16,1,31.577642271878087,25.91318181818182
site_39,2020-11-17,1,30.092972547778714,50.78333333333333
site_39,2020-11-18,1,30.54825762051401,37.032916666666665
site_39,2020-11-19,1,35.49865928246069,35.05916666666666
site_39,2020-11-20,1,43.7902761944807,56.90166666666667
site_39,2020-11-21,1,34.164442540986315,62.68875
site_39,2020-11-22,1,30.86943299412464,34.367916666666666
site_39,2020-11-23,1,37.497127462936895,46.7195652173913
site_39,2020-11-24,1,47.46491627778858,37.87458333333333
site_39,2020-11-25,1,41.68155991927093,31.87
site_39,2020-11-26,1,34.413987735964966,55.67666666666667
site_39,2020-11-27,1,44.88829392744873,42.08
site_39,2020-11-28,1,42.60480286678769,34.19083333333334
site_39,2020-11-29,1,33.1182906571773,30.036818181818184
site_39,2020-11-30,1,35.777730667473946,38.162083333333335
site_39,2020-12-01,1,39.889962276547315,55.0725
site_39,2020-12-02,1,53.12416553274551,59.85478260869566
site_39,2020-12-03,1,59.26740394301735,49.52583333333333
site_39,2020-12-04,1,49.95616402590355,46.02291666666667
site_39,2020-12-05,1,45.52549212318531,54.86375
site_39,2020-12-06,1,46.13874246374194,56.60066666666667
site_39,2020-12-07,1,48.89963594311784,38.276153846153846
site_39,2020-12-08,1,52.56461624296456,30.080416666666665
site_39,2020-12-09,1,42.58705260083647,42.21458333333333
site_39,2020-12-10,1,38.00559754176431,56.57625
site_39,2020-12-11,1,45.82585106735911,42.00538461538462
site_39,2020-12-12,1,52.862446539446076,20.246666666666663
site_39,2020-12-18,1,48.22445299912033,48.96958333333333
site_39,2020-12-19,1,50.78305158158841,46.0425
site_39,2020-12-22,1,46.186925808719856,32.23833333333334
site_39,2020-12-23,1,47.68299692756001,36.44708333333333
site_39,2020-12-24,1,41.64995640489349,55.34708333333333
site_39,2020-12-25,1,31.528593280315732,30.07625
site_39,2020-12-26,1,51.484316251973006,25.71708333333333
site_39,2020-12-27,1,43.04401619541501,34.41375
site_39,2020-12-28,1,31.571813735516944,39.28458333333334
site_39,2020-12-29,1,41.214535061292175,47.63625
site_39,2020-12-30,1,47.90131056240945,47.16375
site_39,2020-12-31,1,42.293892303175205,62.35909090909092
site_43,2020-10-12,1,39.16098213579024,21.01708333333333
site_43,2020-10-13,1,33.20514842657361,36.00791666666667
site_43,2020-10-14,1,28.515026358781597,38.22733333333333
site_43,2020-10-15,1,36.431913891565664,37.747083333333336
site_43,2020-10-16,1,32.76120011090338,49.783181818181816
site_43,2020-10-17,1,34.857332054533764,45.497083333333336
site_43,2020-10-18,1,38.3863528732593,18.515
site_43,2020-10-19,1,33.48585991199351,32.95583333333334
site_43,2020-10-20,1,28.521832127936673,20.36090909090909
site_43,2020-10-21,1,35.03629801091009,29.78652173913044
site_43,2020-10-22,1,31.74386051505169,34.63
site_43,2020-10-23,1,29.048288318441084,36.68291666666666
site_43,2020-10-24,1,26.95635674501078,44.986250000000005
site_43,2020-10-25,1,37.12400829778701,27.419545454545457
site_43,2020-10-26,1,34.66102661071655,25.182173913043474
site_43,2020-10-27,1,28.349499332714768,26.37291666666667
site_43,2020-10-28,1,30.003112275186158,32.61958333333333
site_43,2020-10-29,1,28.951837493570668,37.15318181818182
site_43,2020-10-30,1,30.264242847284493,21.32409090909091
site_43,2020-10-31,1,35.601917598841204,16.287916666666668
site_43,2020-11-01,1,32.47507183086562,27.34875
site_43,2020-11-02,1,27.999327156083247,22.975
site_43,2020-11-03,1,27.315338411169133,24.832272727272724
site_43,2020-11-04,1,27.712177018172,34.04
site_43,2020-11-05,1,33.96985903690878,35.57541666666666
site_43,2020-11-06,1,35.90898879713037,23.67363636363637
site_43,2020-11-07,1,29.603261954948362,23.526521739130438
site_43,2020-11-08,1,27.911245855086605,18.90681818181818
site_43,2020-11-09,1,30.823739860881357,23.3025
site_43,2020-11-10,1,29.348885418919323,17.484166666666667
site_43,2020-11-11,1,24.964832263953188,18.45916666666667
site_43,2020-11-12,1,25.227111936515502,35.54625
site_43,2020-11-13,1,26.70898117317931,35.369166666666665
site_43,2020-11-14,1,25.17441732070397,21.8625
site_43,2020-11-15,1,26.57217874246459,36.38375
site_43,2020-11-16,1,25.45710784664463,14.331363636363635
site_43,2020-11-17,1,24.67769842465111,49.282916666666665
site_43,2020-11-18,1,23.087461409524348,28.99875
site_43,2020-11-19,1,28.081175417578027,42.218125
site_43,2020-11-20,1,35.14086744661029,66.03
site_43,2020-11-21,1,31.49140150748293,74.5775
site_43,2020-11-22,1,35.23366140350011,28.78652173913044
site_43,2020-11-23,1,39.172590254771805,49.57333333333333
site_43,2020-11-24,1,40.37182684268254,43.75291666666666
site_43,2020-11-25,1,38.722869809824616,36.412083333333335
site_43,2020-11-26,1,33.50375734206157,55.7
site_43,2020-11-27,1,46.30513292551051,38.00260869565218
site_43,2020-11-28,1,42.85263206773716,23.50863636363636
site_43,2020-11-29,1,32.777092858011216,26.85285714285714
site_43,2020-11-30,1,31.66143352095527,40.02166666666667
site_43,2020-12-01,1,36.33073708770845,63.13999999999999
site_43,2020-12-02,1,53.97655469109867,63.74238095238095
site_43,2020-12-03,1,58.60049303825461,40.29333333333333
site_43,2020-12-04,1,52.04670056547738,41.21541666666666
site_43,2020-12-05,1,42.38203676329539,57.41291666666667
site_43,2020-12-06,1,44.40394399409522,61.07904761904762
site_43,2020-12-07,1,47.039459908533146,40.82791666666667
site_43,2020-12-08,1,53.7432131210582,21.17652173913044
site_43,2020-12-09,1,42.49982305300331,55.01624999999999
site_43,2020-12-10,1,33.06509985560217,66.04791666666667
site_43,2020-12-11,1,46.59007603338593,36.12695652173913
site_43,2020-12-12,1,56.25227926699568,28.9
site_43,2020-12-13,1,44.50212682767152,59.90833333333333
site_43,2020-12-14,1,40.582490053919024,41.97833333333333
site_43,2020-12-15,1,54.38831109663231,68.95769230769231
site_43,2020-12-16,1,47.1829664222618,54.82583333333333
site_43,2020-12-17,1,74.14975331729634,54.49458333333333
site_43,2020-12-18,1,53.91906315631686,53.156666666666666
site_43,2020-12-19,1,55.95271812428743,44.76458333333333
site_43,2020-12-20,1,51.49378940765384,34.964166666666664
site_43,2020-12-21,1,44.6496974201633,40.47043478260869
site_43,2020-12-22,1,46.036135692221904,21.31125
site_43,2020-12-23,1,46.9003304821197,52.542
site_43,2020-12-24,1,37.30837247046134,38.95083333333333
site_43,2020-12-25,1,34.01852672362694,28.91875
site_43,2020-12-26,1,52.840402350845395,29.22208333333333
site_43,2020-12-27,1,43.04383638185478,24.35
site_43,2020-12-28,1,34.3933581447896,48.97875
site_43,2020-12-29,1,40.16613071637239,48.57625
site_43,2020-12-30,1,51.183562042548395,60.534666666666666
site_43,2020-12-31,1,42.11192377084881,49.189130434782605
site_44,2020-10-12,1,28.40670015175286,18.710833333333333
site_44,2020-10-13,1,22.067717741911775,21.40285714285714
site_44,2020-10-14,1,21.3010344077422,24.97875
site_44,2020-10-15,1,26.019654747261836,26.689166666666665
site_44,2020-10-16,1,19.2144066595685,32.09041666666666
site_44,2020-10-17,1,25.15684002290313,36.6625
site_44,2020-10-18,1,26.216169146141922,14.032083333333333
site_44,2020-10-19,1,24.660994691877402,25.76875
site_44,2020-10-20,1,21.279963013115687,14.74190476190476
site_44,2020-10-21,1,25.63183455642499,25.73625
site_44,2020-10-22,1,23.0603555910466,29.75708333333333
site_44,2020-10-23,1,23.542704607938433,27.631666666666664
site_44,2020-10-24,1,21.799672666874237,33.33958333333333
site_44,2020-10-25,1,28.20974481597711,22.397916666666664
site_44,2020-10-26,1,26.571127523100927,17.61
site_44,2020-10-27,1,22.489127615706447,22.109166666666667
site_44,2020-10-28,1,21.442500782891198,33.41041666666667
site_44,2020-10-29,1,22.481144954484353,34.92227272727273
site_44,2020-10-30,1,24.34560285572651,19.59842105263158
site_44,2020-10-31,1,27.84251268834912,15.387083333333337
site_44,2020-11-01,1,27.02812739994879,20.32333333333333
site_44,2020-11-02,1,23.787432211335002,17.784583333333334
site_44,2020-11-03,1,20.975620061395524,18.700454545454548
site_44,2020-11-04,1,23.544196807459485,24.376666666666665
site_44,2020-11-05,1,27.024636419378293,31.14708333333333
site_44,2020-11-06,1,25.6253006215334,21.24375
site_44,2020-11-07,1,21.043517771104842,15.553478260869566
site_44,2020-11-08,1,21.456535101918302,14.113809523809524
site_44,2020-11-09,1,23.46047488899587,15.510833333333332
site_44,2020-11-10,1,22.822977162239283,15.107916666666666
site_44,2020-11-11,1,16.209117268763567,15.377916666666666
site_44,2020-11-12,1,18.300963233354967,25.66333333333333
site_44,2020-11-13,1,22.51012009473327,29.81583333333333
site_44,2020-11-14,1,22.062173439661134,16.732916666666664
site_44,2020-11-15,1,20.224786882104908,23.536666666666665
site_44,2020-11-16,1,19.453026750302275,14.88090909090909
site_44,2020-11-17,1,19.551187186060396,29.36458333333333
site_44,2020-11-18,1,18.926570723497157,28.9325
site_44,2020-11-19,1,21.998394660548637,23.59478260869565
site_44,2020-11-20,1,29.18998107152265,35.062916666666666
site_44,2020-11-21,1,24.115489082656612,60.0025
site_44,2020-11-22,1,21.086011404583253,26.67083333333333
site_44,2020-11-23,1,29.851278318112715,25.23
site_44,2020-11-24,1,32.171196671802186,30.366666666666664
site_44,2020-11-25,1,26.50478043502937,22.88583333333333
site_44,2020-11-26,1,23.606558077657795,44.72583333333333
site_44,2020-11-27,1,33.05275417335671,28.00625
site_44,2020-11-28,1,35.36637046353197,17.936666666666667
site_44,2020-11-29,1,23.640481128330208,18.475238095238097
site_44,2020-11-30,1,23.08265675283433,27.91958333333333
site_44,2020-12-01,1,24.628073275182896,47.66583333333333
site_44,2020-12-02,1,34.87115821254062,45.34791666666666
site_44,2020-12-03,1,41.83250797604847,33.977916666666665
site_44,2020-12-04,1,35.8740992214115,27.54083333333333
site_44,2020-12-05,1,31.562111202186603,50.022083333333335
site_44,2020-12-06,1,32.16374714064336,43.66083333333333
site_44,2020-12-07,1,33.01928462578816,37.65875
site_44,2020-12-08,1,39.35746965231146,13.925652173913043
site_44,2020-12-09,1,33.77462227130733,28.42
site_44,2020-12-10,1,27.249545617033814,51.912083333333335
site_44,2020-12-11,1,33.46018906089974,34.794999999999995
site_44,2020-12-12,1,40.69502675697561,22.340416666666663
site_44,2020-12-13,1,37.27239832517422,35.30458333333333
site_44,2020-12-14,1,33.45082320055787,30.471666666666668
site_44,2020-12-15,1,40.530550723602,33.28791666666667
site_44,2020-12-16,1,35.05249771724343,35.98
site_44,2020-12-17,1,48.47857116560803,41.391666666666666
site_44,2020-12-18,1,36.81332877352658,42.3075
site_44,2020-12-19,1,42.31673039660197,35.447916666666664
site_44,2020-12-20,1,38.81434369458939,26.239166666666662
site_44,2020-12-21,1,31.43042973400577,28.535833333333333
site_44,2020-12-22,1,37.2509510489928,20.12333333333333
site_44,2020-12-23,1,32.40076996986266,29.585416666666664
site_44,2020-12-24,1,29.98565592872569,34.61333333333334
site_44,2020-12-25,1,22.066223288201925,26.70208333333333
site_44,2020-12-26,1,38.09373939369133,20.976666666666667
site_44,2020-12-27,1,33.98461687415748,21.032083333333333
site_44,2020-12-28,1,27.32588468974302,24.834166666666665
site_44,2020-12-29,1,31.25067808542349,31.89
site_44,2020-12-30,1,33.82132653544111,38.14875
site_44,2020-12-31,1,32.715543534374326,38.00727272727273
site_45,2020-10-15,1,40.95132229928369,42.61125
site_45,2020-10-16,1,34.05032215896044,52.43625
site_45,2020-10-17,1,38.427747315319564,47.19916666666666
site_45,2020-10-18,1,43.216895016694735,28.872727272727275
site_45,2020-10-19,1,33.908781775505716,41.8475
site_45,2020-10-20,1,32.94034443744846,23.57045454545454
site_45,2020-10-21,1,39.24149462892475,35.36217391304348
site_45,2020-10-22,1,37.359593790224324,38.30809523809524
site_45,2020-10-23,1,38.52844076023037,38.03833333333333
site_45,2020-10-24,1,31.82978739643779,49.32791666666666
site_45,2020-10-25,1,39.806333372618575,33.0225
site_45,2020-10-26,1,38.453147041019974,28.48583333333333
site_45,2020-10-27,1,34.18363639730527,30.928571428571427
site_45,2020-10-28,1,31.523122058034748,51.087
site_45,2020-10-29,1,34.26115093377989,50.978
site_45,2020-10-30,1,37.293923261261,29.485000000000003
site_45,2020-10-31,1,46.86345157941694,29.329166666666666
site_45,2020-11-01,1,41.095743889041955,39.06875
site_45,2020-11-02,1,36.0199429245808,33.39416666666667
site_45,2020-11-03,1,35.35501341554866,30.61409090909091
site_45,2020-11-04,1,38.347377783387635,39.75833333333333
site_45,2020-11-05,1,42.439040293941346,44.906666666666666
site_45,2020-11-17,1,31.598326891880188,24.90083333333333
site_45,2020-11-18,1,29.293630184012383,25.505
site_45,2020-11-19,1,31.483273153295038,62.40090909090909
site_45,2020-11-20,1,34.950497218808444,33.70181818181818
