site_id,target_day,h,pred,y
site_29,2020-10-17,1,29.06007957458496,44.25
site_29,2020-10-18,1,31.11587142944336,18.264583587646484
site_29,2020-10-19,1,28.431636810302734,25.52666664123535
site_29,2020-10-20,1,27.63941192626953,16.718570709228516
site_29,2020-10-21,1,27.2271671295166,25.514583587646484
site_29,2020-10-22,1,26.741931915283203,29.53583335876465
site_29,2020-10-23,1,26.682655334472656,25.053749084472656
site_29,2020-10-24,1,25.427946090698242,37.33625030517578
site_29,2020-10-25,1,27.220544815063477,25.5483341217041
site_29,2020-10-26,1,26.58975601196289,21.02375030517578
site_29,2020-10-27,1,25.45093536376953,24.22166633605957
site_29,2020-10-28,1,24.56235122680664,25.46875
site_29,2020-10-29,1,23.16972541809082,27.34363555908203
site_29,2020-10-30,1,21.574785232543945,17.413000106811523
site_29,2020-10-31,1,21.030757904052734,14.907500267028809
site_29,2020-11-01,1,21.12349510192871,21.90999984741211
site_29,2020-11-02,1,21.572139739990234,18.614999771118164
site_29,2020-11-03,1,22.00812530517578,19.31304359436035
site_29,2020-11-04,1,23.92613410949707,22.19416618347168
site_29,2020-11-05,1,24.740062713623047,29.854583740234375
site_29,2020-11-06,1,23.73343276977539,21.60909080505371
site_29,2020-11-07,1,22.958820343017578,17.269166946411133
site_29,2020-11-08,1,22.10813331604004,13.09333324432373
site_29,2020-11-09,1,23.463523864746094,18.2391300201416
site_29,2020-11-10,1,23.197052001953125,18.485000610351562
site_29,2020-11-11,1,22.766357421875,15.585416793823242
site_29,2020-11-12,1,22.447532653808594,25.073333740234375
site_29,2020-11-13,1,24.61608123779297,33.09208297729492
site_29,2020-11-14,1,24.671688079833984,16.926250457763672
site_29,2020-11-15,1,22.70222282409668,18.950834274291992
site_29,2020-11-16,1,22.50553321838379,11.73799991607666
site_29,2020-11-17,1,21.729812622070312,35.110416412353516
site_29,2020-11-18,1,23.41512107849121,29.173749923706055
site_29,2020-11-19,1,23.377052307128906,29.193042755126953
site_29,2020-11-20,1,22.898487091064453,50.63333511352539
site_29,2020-11-21,1,25.743072509765625,69.79541778564453
site_29,2020-11-22,1,29.711833953857422,23.574583053588867
site_29,2020-11-23,1,28.186901092529297,31.693750381469727
site_29,2020-11-24,1,28.07775115966797,34.167083740234375
site_29,2020-11-25,1,29.16735076904297,24.41374969482422
site_29,2020-11-26,1,26.882083892822266,46.749168395996094
site_29,2020-11-27,1,29.53983497619629,28.21521759033203
site_29,2020-11-28,1,30.282312393188477,18.527618408203125
site_29,2020-11-29,1,28.534740447998047,18.81333351135254
site_29,2020-11-30,1,26.167465209960938,31.351999282836914
site_29,2020-12-01,1,27.39969253540039,44.6904182434082
site_29,2020-12-02,1,30.320589065551758,48.57041549682617
site_29,2020-12-03,1,33.656883239746094,31.38260841369629
site_29,2020-12-04,1,32.820369720458984,25.929582595825195
site_29,2020-12-05,1,29.57091522216797,46.25041580200195
site_29,2020-12-06,1,29.959020614624023,56.2352180480957
site_29,2020-12-07,1,35.35538864135742,38.94916534423828
site_29,2020-12-08,1,35.57044982910156,12.678260803222656
site_29,2020-12-09,1,33.33901596069336,32.26958465576172
site_29,2020-12-10,1,31.947227478027344,60.579166412353516
site_29,2020-12-11,1,35.50393295288086,30.511667251586914
site_29,2020-12-12,1,33.84674072265625,17.201250076293945
site_29,2020-12-13,1,32.07469177246094,33.00416564941406
site_29,2020-12-14,1,33.5067253112793,32.4787483215332
site_29,2020-12-15,1,34.9765739440918,32.28291702270508
site_29,2020-12-16,1,36.57905960083008,38.94416809082031
site_29,2020-12-17,1,41.01848602294922,39.52458190917969
site_29,2020-12-18,1,40.738609313964844,32.840415954589844
site_29,2020-12-19,1,37.15707778930664,35.25749969482422
site_29,2020-12-20,1,34.98390579223633,22.859582901000977
site_29,2020-12-21,1,30.47783660888672,27.270000457763672
site_29,2020-12-22,1,30.894729614257812,16.40625
site_29,2020-12-23,1,28.469566345214844,30.194583892822266
site_29,2020-12-24,1,27.354421615600586,30.770416259765625
site_29,2020-12-25,1,26.439193725585938,21.87416648864746
site_29,2020-12-26,1,24.781463623046875,22.126249313354492
site_29,2020-12-27,1,24.10110092163086,19.760833740234375
site_29,2020-12-28,1,22.382673263549805,26.514999389648438
site_29,2020-12-29,1,23.680335998535156,36.373748779296875
site_29,2020-12-30,1,26.70177459716797,34.65666580200195
site_29,2020-12-31,1,27.51374053955078,33.444583892822266
site_35,2020-10-12,1,37.51039123535156,30.858333587646484
site_35,2020-10-13,1,35.828189849853516,32.0212516784668
site_35,2020-10-14,1,33.71291732788086,42.492916107177734
site_35,2020-10-15,1,36.76035690307617,38.94166564941406
site_35,2020-10-16,1,37.46318817138672,39.72666549682617
site_35,2020-10-17,1,40.53702163696289,47.9162483215332
site_35,2020-10-18,1,41.303951263427734,23.59666633605957
site_35,2020-10-19,1,37.99014663696289,30.349166870117188
site_35,2020-10-20,1,36.295921325683594,22.64727210998535
site_35,2020-10-21,1,36.265350341796875,29.704347610473633
site_35,2020-10-22,1,36.03271484375,43.2720832824707
site_35,2020-10-23,1,37.93443298339844,39.011905670166016
site_35,2020-10-24,1,37.453304290771484,42.45600128173828
site_36,2020-10-12,1,38.92644119262695,33.42166519165039
site_36,2020-10-13,1,36.52153778076172,41.97541809082031
site_36,2020-10-14,1,34.646324157714844,53.184165954589844
site_36,2020-10-23,1,42.77998352050781,46.431251525878906
site_36,2020-10-24,1,40.60451126098633,63.95249938964844
site_36,2020-10-25,1,44.170040130615234,41.86000061035156
site_36,2020-10-26,1,43.33272171020508,32.68375015258789
site_36,2020-10-27,1,40.9423942565918,40.1058349609375
site_36,2020-10-28,1,38.750640869140625,43.935001373291016
site_36,2020-10-29,1,37.84534454345703,45.92416763305664
site_36,2020-10-30,1,38.13227081298828,35.904998779296875
site_36,2020-10-31,1,37.397735595703125,40.21666717529297
site_36,2020-11-01,1,38.53570556640625,46.779998779296875
site_36,2020-11-02,1,41.24409866333008,30.868667602539062
site_36,2020-11-03,1,42.67171859741211,43.83909225463867
site_36,2020-11-04,1,44.09862518310547,45.952632904052734
site_36,2020-11-05,1,43.47606658935547,47.32230758666992
site_36,2020-11-06,1,42.59637451171875,36.25777816772461
site_36,2020-11-07,1,40.27231979370117,39.42882537841797
site_36,2020-11-08,1,36.323760986328125,26.696521759033203
site_36,2020-11-09,1,36.78730010986328,35.32374954223633
site_36,2020-11-10,1,35.51780319213867,35.20249938964844
site_36,2020-11-11,1,35.71306610107422,35.547916412353516
site_36,2020-11-12,1,34.89436340332031,42.37291717529297
site_36,2020-11-13,1,37.82741928100586,54.2087516784668
site_36,2020-11-14,1,40.12465286254883,33.73636245727539
site_36,2020-11-17,1,35.50667190551758,54.731109619140625
site_36,2020-11-18,1,38.93028259277344,47.99458312988281
site_36,2020-11-19,1,40.28385543823242,43.42499923706055
site_36,2020-11-20,1,42.120361328125,72.9695816040039
site_36,2020-11-21,1,47.24466323852539,101.71187591552734
site_36,2020-11-22,1,52.59421920776367,52.40416717529297
site_36,2020-11-23,1,52.838348388671875,42.76499938964844
site_36,2020-11-24,1,52.49931335449219,53.951053619384766
site_36,2020-11-25,1,55.52290344238281,33.33000183105469
site_36,2020-11-26,1,47.666748046875,68.20315551757812
site_36,2020-11-27,1,50.716976165771484,47.45708465576172
site_36,2020-11-28,1,51.898155212402344,36.08583450317383
site_36,2020-11-29,1,49.69755554199219,28.296667098999023
site_36,2020-11-30,1,42.91042709350586,52.595001220703125
site_36,2020-12-01,1,43.37172317504883,69.89083099365234
site_36,2020-12-02,1,48.37037658691406,67.2804183959961
site_36,2020-12-03,1,53.60482406616211,52.42916488647461
site_36,2020-12-04,1,53.083213806152344,51.9033317565918
site_36,2020-12-05,1,49.19219970703125,74.97833251953125
site_36,2020-12-06,1,50.246849060058594,80.85916900634766
site_36,2020-12-07,1,55.55439758300781,60.7620849609375
site_36,2020-12-08,1,56.293235778808594,26.31458282470703
site_36,2020-12-09,1,55.40678405761719,57.15083312988281
site_36,2020-12-10,1,54.1724967956543,77.15130615234375
site_36,2020-12-11,1,57.45341873168945,56.849998474121094
site_36,2020-12-12,1,57.11052703857422,39.69583511352539
site_36,2020-12-13,1,58.233177185058594,67.49041748046875
site_36,2020-12-14,1,61.70564651489258,63.43583297729492
site_36,2020-12-15,1,62.773216247558594,73.930419921875
site_36,2020-12-16,1,65.169677734375,70.1066665649414
site_36,2020-12-17,1,69.05585479736328,75.9124984741211
site_36,2020-12-18,1,67.53752899169922,62.573333740234375
site_36,2020-12-19,1,67.5111083984375,79.25208282470703
site_36,2020-12-20,1,66.50633239746094,49.1220817565918
site_36,2020-12-21,1,64.1382064819336,48.80208206176758
site_36,2020-12-22,1,65.72190856933594,36.18000030517578
site_36,2020-12-23,1,66.25212097167969,38.60625076293945
site_36,2020-12-24,1,64.92948913574219,56.94708251953125
site_36,2020-12-25,1,63.54368209838867,34.86916732788086
site_36,2020-12-26,1,61.0359001159668,32.14291763305664
site_36,2020-12-27,1,60.21040344238281,35.922916412353516
site_36,2020-12-28,1,54.515869140625,45.987083435058594
site_36,2020-12-29,1,50.640159606933594,58.192081451416016
site_36,2020-12-30,1,50.25084686279297,52.276248931884766
site_36,2020-12-31,1,48.876461029052734,62.842918395996094
site_39,2020-10-12,1,35.16254425048828,31.94124984741211
site_39,2020-10-13,1,33.481136322021484,42.52347946166992
site_39,2020-10-14,1,33.130489349365234,39.535831451416016
site_39,2020-10-15,1,35.179969787597656,33.15388870239258
site_39,2020-10-16,1,34.408851623535156,58.51777648925781
site_39,2020-10-17,1,41.21622848510742,33.844547271728516
site_39,2020-10-18,1,40.86798858642578,41.729129791259766
site_39,2020-10-19,1,40.053646087646484,50.15083312988281
site_39,2020-10-20,1,40.91876983642578,23.22772789001465
site_39,2020-10-21,1,40.09910202026367,32.499168395996094
site_39,2020-10-22,1,38.68321228027344,42.4375
site_39,2020-10-23,1,38.50746536254883,38.741249084472656
site_39,2020-10-24,1,36.306610107421875,52.185001373291016
site_39,2020-10-25,1,40.079261779785156,27.562084197998047
site_39,2020-10-26,1,37.323875427246094,35.329166412353516
site_39,2020-10-27,1,35.98563766479492,42.653751373291016
site_39,2020-10-28,1,34.96080017089844,44.907081604003906
site_39,2020-10-29,1,34.122344970703125,40.9768180847168
site_39,2020-10-30,1,32.79991912841797,32.15739059448242
site_39,2020-10-31,1,32.09599304199219,27.9204158782959
site_39,2020-11-01,1,32.24873352050781,31.171249389648438
site_39,2020-11-02,1,33.18544387817383,31.75
site_39,2020-11-03,1,34.49980926513672,33.76454544067383
site_39,2020-11-04,1,36.78562927246094,39.09749984741211
site_39,2020-11-05,1,37.777809143066406,40.23208236694336
site_39,2020-11-06,1,36.39655303955078,43.382999420166016
site_39,2020-11-07,1,36.122928619384766,37.10208511352539
site_39,2020-11-08,1,33.75425720214844,23.470455169677734
site_39,2020-11-09,1,34.942874908447266,27.31999969482422
site_39,2020-11-10,1,33.19049072265625,31.25749969482422
site_39,2020-11-11,1,32.888458251953125,29.7137508392334
site_39,2020-11-12,1,32.345069885253906,41.027915954589844
site_39,2020-11-13,1,36.34910202026367,38.28166580200195
site_39,2020-11-14,1,36.604671478271484,32.242916107177734
site_39,2020-11-15,1,34.4198112487793,38.212501525878906
site_39,2020-11-16,1,35.170257568359375,25.91318130493164
site_39,2020-11-17,1,32.93318176269531,50.78333282470703
site_39,2020-11-18,1,36.276573181152344,37.03291702270508
site_39,2020-11-19,1,35.861324310302734,35.059165954589844
site_39,2020-11-20,1,35.36600112915039,56.901668548583984
site_39,2020-11-21,1,38.81269073486328,62.688751220703125
site_39,2020-11-22,1,41.71946716308594,34.367916107177734
site_39,2020-11-23,1,39.967899322509766,46.719566345214844
site_39,2020-11-24,1,40.927425384521484,37.87458419799805
site_39,2020-11-25,1,41.467872619628906,31.8700008392334
site_39,2020-11-26,1,36.80022048950195,55.676666259765625
site_39,2020-11-27,1,40.05406951904297,42.08000183105469
site_39,2020-11-28,1,41.79365539550781,34.190834045410156
site_39,2020-11-29,1,39.952362060546875,30.03681755065918
site_39,2020-11-30,1,36.04551315307617,38.16208267211914
site_39,2020-12-01,1,37.14210510253906,55.0724983215332
site_39,2020-12-02,1,41.49410629272461,59.85478210449219
site_39,2020-12-03,1,46.28874969482422,49.52583312988281
site_39,2020-12-04,1,46.411460876464844,46.02291488647461
site_39,2020-12-05,1,44.148284912109375,54.86375045776367
site_39,2020-12-06,1,44.4805793762207,56.60066604614258
site_39,2020-12-07,1,48.49866485595703,38.276153564453125
site_39,2020-12-08,1,47.5950813293457,30.080415725708008
site_39,2020-12-09,1,47.44381332397461,42.21458435058594
site_39,2020-12-10,1,45.654258728027344,56.57624816894531
site_39,2020-12-11,1,47.459014892578125,42.00538635253906
site_39,2020-12-12,1,46.381500244140625,20.246665954589844
site_39,2020-12-15,1,45.59156799316406,44.87058639526367
site_39,2020-12-16,1,47.29721450805664,44.84294128417969
site_39,2020-12-17,1,51.28703308105469,49.479373931884766
site_39,2020-12-18,1,50.538307189941406,48.969581604003906
site_39,2020-12-19,1,47.78502655029297,46.04249954223633
site_39,2020-12-20,1,46.38517379760742,40.387916564941406
site_39,2020-12-21,1,43.50431442260742,41.98625183105469
site_39,2020-12-22,1,45.197654724121094,32.23833465576172
site_39,2020-12-23,1,43.70983123779297,36.44708251953125
site_39,2020-12-24,1,40.43219757080078,55.347084045410156
site_39,2020-12-25,1,40.836181640625,30.076250076293945
site_39,2020-12-26,1,37.06165313720703,25.717082977294922
site_39,2020-12-27,1,35.12248611450195,34.41374969482422
site_39,2020-12-28,1,32.59152603149414,39.284584045410156
site_39,2020-12-29,1,34.810420989990234,47.63624954223633
site_39,2020-12-30,1,39.19229507446289,47.16374969482422
site_39,2020-12-31,1,40.685333251953125,62.359092712402344
site_43,2020-10-12,1,33.96402359008789,21.0170841217041
site_43,2020-10-13,1,31.377931594848633,36.00791549682617
site_43,2020-10-14,1,30.922985076904297,38.227333068847656
site_43,2020-10-15,1,33.05659484863281,37.7470817565918
site_43,2020-10-16,1,33.26611328125,49.783180236816406
site_43,2020-10-17,1,38.623626708984375,45.4970817565918
site_43,2020-10-18,1,40.45642852783203,18.514999389648438
site_43,2020-10-19,1,36.157962799072266,32.955833435058594
site_43,2020-10-20,1,35.2420654296875,20.36090850830078
site_43,2020-10-21,1,34.207740783691406,29.786521911621094
site_43,2020-10-22,1,33.25886535644531,34.630001068115234
site_43,2020-10-23,1,33.043704986572266,36.682918548583984
site_43,2020-10-24,1,31.819793701171875,44.98625183105469
site_43,2020-10-25,1,34.642494201660156,27.419546127319336
site_43,2020-10-26,1,32.9621696472168,25.182174682617188
site_43,2020-10-27,1,31.362560272216797,26.37291717529297
site_43,2020-10-28,1,29.90411376953125,32.61958312988281
site_43,2020-10-29,1,28.681201934814453,37.15318298339844
site_43,2020-10-30,1,27.565736770629883,21.3240909576416
site_43,2020-10-31,1,26.818681716918945,16.28791618347168
site_43,2020-11-01,1,26.517526626586914,27.3487491607666
site_43,2020-11-02,1,27.310260772705078,22.975000381469727
site_43,2020-11-03,1,27.860567092895508,24.832273483276367
site_43,2020-11-04,1,29.881744384765625,34.040000915527344
site_43,2020-11-05,1,31.384613037109375,35.575416564941406
site_43,2020-11-06,1,30.41493797302246,23.673635482788086
site_43,2020-11-07,1,28.952341079711914,23.526521682739258
site_43,2020-11-08,1,27.751834869384766,18.906818389892578
site_43,2020-11-09,1,29.153064727783203,23.302499771118164
site_43,2020-11-10,1,28.6237735748291,17.484167098999023
site_43,2020-11-11,1,27.87895965576172,18.45916748046875
site_43,2020-11-12,1,27.417495727539062,35.54624938964844
site_43,2020-11-13,1,30.23025131225586,35.36916732788086
site_43,2020-11-14,1,30.401443481445312,21.862499237060547
site_43,2020-11-15,1,28.28957748413086,36.383750915527344
site_43,2020-11-16,1,29.369064331054688,14.331363677978516
site_43,2020-11-17,1,27.986635208129883,49.28291702270508
site_43,2020-11-18,1,30.654155731201172,28.998750686645508
site_43,2020-11-19,1,29.87620735168457,42.21812438964844
site_43,2020-11-20,1,30.50725746154785,66.02999877929688
site_43,2020-11-21,1,36.17825698852539,74.57749938964844
site_43,2020-11-22,1,41.559940338134766,28.786521911621094
site_43,2020-11-23,1,39.04545974731445,49.573333740234375
site_43,2020-11-24,1,40.686729431152344,43.7529182434082
site_43,2020-11-25,1,42.436954498291016,36.41208267211914
site_43,2020-11-26,1,38.37132263183594,55.70000076293945
site_43,2020-11-27,1,41.563167572021484,38.00260925292969
site_43,2020-11-28,1,42.56642150878906,23.508636474609375
site_43,2020-11-29,1,39.40163040161133,26.85285758972168
site_43,2020-11-30,1,35.308311462402344,40.02166748046875
site_43,2020-12-01,1,37.02765655517578,63.13999938964844
site_43,2020-12-02,1,42.5519905090332,63.74238204956055
site_43,2020-12-03,1,47.954227447509766,40.2933349609375
site_43,2020-12-04,1,46.55592727661133,41.215415954589844
site_43,2020-12-05,1,43.268306732177734,57.41291809082031
site_43,2020-12-06,1,43.8704948425293,61.07904815673828
site_43,2020-12-07,1,48.686466217041016,40.82791519165039
site_43,2020-12-08,1,48.01225662231445,21.17652130126953
site_43,2020-12-09,1,46.36833953857422,55.01625061035156
site_43,2020-12-10,1,46.36960983276367,66.04792022705078
site_43,2020-12-11,1,49.449668884277344,36.126956939697266
site_43,2020-12-12,1,47.56032180786133,28.899999618530273
site_43,2020-12-13,1,47.439788818359375,59.90833282470703
site_43,2020-12-14,1,51.937129974365234,41.97833251953125
site_43,2020-12-15,1,52.194114685058594,68.95769500732422
site_43,2020-12-16,1,55.21748352050781,54.82583236694336
site_43,2020-12-17,1,58.71248245239258,54.49458312988281
site_43,2020-12-18,1,57.873817443847656,53.15666580200195
site_43,2020-12-19,1,55.151554107666016,44.764583587646484
site_43,2020-12-20,1,53.2480354309082,34.964168548583984
site_43,2020-12-21,1,48.81189727783203,40.470436096191406
site_43,2020-12-22,1,50.03055953979492,21.311250686645508
site_43,2020-12-23,1,47.6234245300293,52.54199981689453
site_43,2020-12-24,1,45.86888885498047,38.95083236694336
site_43,2020-12-25,1,42.250736236572266,28.918750762939453
site_43,2020-12-26,1,38.052772521972656,29.222084045410156
site_43,2020-12-27,1,36.76622009277344,24.350000381469727
site_43,2020-12-28,1,32.03825378417969,48.9787483215332
site_43,2020-12-29,1,35.45158767700195,48.57624816894531
site_43,2020-12-30,1,39.21503829956055,60.53466796875
site_43,2020-12-31,1,42.47271728515625,49.18912887573242
site_44,2020-10-12,1,24.757614135742188,18.710832595825195
site_44,2020-10-13,1,23.67957305908203,21.402856826782227
site_44,2020-10-14,1,23.01154327392578,24.978750228881836
site_44,2020-10-15,1,24.54506492614746,26.689167022705078
site_44,2020-10-16,1,24.31334686279297,32.090415954589844
site_44,2020-10-17,1,26.41408920288086,36.662498474121094
site_44,2020-10-18,1,27.781005859375,14.032083511352539
site_44,2020-10-19,1,25.66011619567871,25.768749237060547
site_44,2020-10-20,1,25.37112808227539,14.741905212402344
site_44,2020-10-21,1,25.018735885620117,25.736249923706055
site_44,2020-10-22,1,24.849246978759766,29.757083892822266
site_44,2020-10-23,1,25.21639060974121,27.63166618347168
site_44,2020-10-24,1,24.468189239501953,33.33958435058594
site_44,2020-10-25,1,25.994384765625,22.397916793823242
site_44,2020-10-26,1,25.299861907958984,17.610000610351562
site_44,2020-10-27,1,24.158607482910156,22.109167098999023
site_44,2020-10-28,1,23.454601287841797,33.41041564941406
site_44,2020-10-29,1,22.95232391357422,34.922271728515625
site_44,2020-10-30,1,21.98413848876953,19.598421096801758
site_44,2020-10-31,1,21.512847900390625,15.387083053588867
site_44,2020-11-01,1,21.602693557739258,20.323333740234375
site_44,2020-11-02,1,21.939579010009766,17.784584045410156
site_44,2020-11-03,1,22.295734405517578,18.700454711914062
site_44,2020-11-04,1,24.167057037353516,24.376667022705078
site_44,2020-11-05,1,25.14599609375,31.147083282470703
site_44,2020-11-06,1,24.194860458374023,21.243749618530273
site_44,2020-11-07,1,23.28452491760254,15.553478240966797
site_44,2020-11-08,1,22.28464698791504,14.113809585571289
site_44,2020-11-09,1,23.749893188476562,15.510833740234375
site_44,2020-11-10,1,23.26010513305664,15.107916831970215
site_44,2020-11-11,1,22.5755615234375,15.37791633605957
site_44,2020-11-12,1,22.215261459350586,25.663333892822266
site_44,2020-11-13,1,24.390100479125977,29.815834045410156
site_44,2020-11-14,1,24.149120330810547,16.7329158782959
site_44,2020-11-15,1,22.26299285888672,23.536666870117188
site_44,2020-11-16,1,22.510709762573242,14.880908966064453
site_44,2020-11-17,1,21.889820098876953,29.36458396911621
site_44,2020-11-18,1,23.039175033569336,28.9325008392334
site_44,2020-11-19,1,23.04414176940918,23.59478187561035
site_44,2020-11-20,1,22.088146209716797,35.06291580200195
site_44,2020-11-21,1,23.543354034423828,60.002498626708984
site_44,2020-11-22,1,26.694110870361328,26.670833587646484
site_44,2020-11-23,1,25.957935333251953,25.229999542236328
site_44,2020-11-24,1,25.491514205932617,30.366666793823242
site_44,2020-11-25,1,26.629722595214844,22.885833740234375
site_44,2020-11-26,1,24.836597442626953,44.725833892822266
site_44,2020-11-27,1,27.40229034423828,28.006250381469727
site_44,2020-11-28,1,28.43572235107422,17.93666648864746
site_44,2020-11-29,1,27.059608459472656,18.475238800048828
site_44,2020-11-30,1,24.944820404052734,27.919584274291992
site_44,2020-12-01,1,26.14126968383789,47.66583251953125
site_44,2020-12-02,1,29.439735412597656,45.34791564941406
site_44,2020-12-03,1,32.17755126953125,33.9779167175293
site_44,2020-12-04,1,32.0159912109375,27.54083251953125
site_44,2020-12-05,1,29.34877586364746,50.0220832824707
site_44,2020-12-06,1,30.295955657958984,43.660831451416016
site_44,2020-12-07,1,33.914024353027344,37.658748626708984
site_44,2020-12-08,1,34.36714553833008,13.925652503967285
site_44,2020-12-09,1,32.336708068847656,28.420000076293945
site_44,2020-12-10,1,30.87466812133789,51.91208267211914
site_44,2020-12-11,1,33.24247741699219,34.79499816894531
site_44,2020-12-12,1,32.392765045166016,22.340415954589844
site_44,2020-12-13,1,31.4056396484375,35.30458450317383
site_44,2020-12-14,1,33.246986389160156,30.47166633605957
site_44,2020-12-15,1,34.54243087768555,33.28791809082031
site_44,2020-12-16,1,36.3224983215332,35.97999954223633
site_44,2020-12-17,1,40.5282096862793,41.391666412353516
site_44,2020-12-18,1,40.508975982666016,42.307498931884766
site_44,2020-12-19,1,37.99761199951172,35.44791793823242
site_44,2020-12-20,1,35.65590286254883,26.239166259765625
site_44,2020-12-21,1,31.740455627441406,28.53583335876465
site_44,2020-12-22,1,32.27653503417969,20.123332977294922
site_44,2020-12-23,1,29.843748092651367,29.585416793823242
site_44,2020-12-24,1,28.242633819580078,34.61333465576172
site_44,2020-12-25,1,27.613529205322266,26.702083587646484
site_44,2020-12-26,1,26.11130142211914,20.976667404174805
